DAC_DONOR,PART,TRANSACTYPE,FLOWS,DATATYPE,TIME_FORMAT,UNIT,POWERCODE,REFERENCEPERIOD,obsTime,obsValue,as_of_date,Donor,Donor_Group_Type,Donor_DAC_Country,Donor_EU_Country,Transaction_Aid_Type,Transaction_Aid_type_short,Fund_flows,Data_type
301,1,1800,1140,A,P1Y,USD,6,NA,2009,237.91,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Net Disbursements,Current Prices
301,1,1810,1140,A,P1Y,USD,6,NA,2007,20.28,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Net Disbursements,Current Prices
301,1,1810,1140,A,P1Y,USD,6,NA,2008,19.49,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Net Disbursements,Current Prices
301,1,1810,1140,A,P1Y,USD,6,NA,2009,18.38,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Net Disbursements,Current Prices
301,1,1820,1140,A,P1Y,USD,6,NA,2007,172.02,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Net Disbursements,Current Prices
301,1,1820,1140,A,P1Y,USD,6,NA,2008,181.28,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Net Disbursements,Current Prices
301,1,1820,1140,A,P1Y,USD,6,NA,2009,219.53,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Net Disbursements,Current Prices
301,1,1902,1140,A,P1Y,USD,6,NA,2007,583.39,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Net Disbursements,Current Prices
301,1,1902,1140,A,P1Y,USD,6,NA,2008,1452.98,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Net Disbursements,Current Prices
301,1,1902,1140,A,P1Y,USD,6,NA,2009,1779.17,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Net Disbursements,Current Prices
301,1,1903,1140,A,P1Y,USD,6,NA,2007,429.58,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Net Disbursements,Current Prices
301,1,1903,1140,A,P1Y,USD,6,NA,2008,613.65,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Net Disbursements,Current Prices
301,1,1903,1140,A,P1Y,USD,6,NA,2009,585.02,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Net Disbursements,Current Prices
301,1,1904,1140,A,P1Y,USD,6,NA,2008,565.454127,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Net Disbursements,Current Prices
301,1,1904,1140,A,P1Y,USD,6,NA,2009,996.577853,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Net Disbursements,Current Prices
301,1,1905,1140,A,P1Y,USD,6,NA,2007,35.86,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Net Disbursements,Current Prices
301,1,1905,1140,A,P1Y,USD,6,NA,2008,16.74,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Net Disbursements,Current Prices
301,1,1905,1140,A,P1Y,USD,6,NA,2009,26.26,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Net Disbursements,Current Prices
301,1,1906,1140,A,P1Y,USD,6,NA,2007,116.03,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Net Disbursements,Current Prices
301,1,1906,1140,A,P1Y,USD,6,NA,2008,162.72,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Net Disbursements,Current Prices
301,1,1906,1140,A,P1Y,USD,6,NA,2009,151.8,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Net Disbursements,Current Prices
301,1,99999,1140,A,P1Y,USD,6,NA,2007,2511.740988,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.11. Other ODA not assigned to the above categories (historical series),,Net Disbursements,Current Prices
301,1,99999,1140,A,P1Y,USD,6,NA,2008,2581.295715,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.11. Other ODA not assigned to the above categories (historical series),,Net Disbursements,Current Prices
301,1,99999,1140,A,P1Y,USD,6,NA,2009,2376.556468,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.11. Other ODA not assigned to the above categories (historical series),,Net Disbursements,Current Prices
301,1,60,1140,A,P1Y,USD,6,NA,2007,19.53,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Net Disbursements,Current Prices
301,1,60,1140,A,P1Y,USD,6,NA,2008,58.63,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Net Disbursements,Current Prices
301,1,60,1140,A,P1Y,USD,6,NA,2009,17.07,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Net Disbursements,Current Prices
301,1,70,1140,A,P1Y,USD,6,NA,2007,275.4,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Net Disbursements,Current Prices
301,1,70,1140,A,P1Y,USD,6,NA,2008,358.77,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Net Disbursements,Current Prices
301,1,70,1140,A,P1Y,USD,6,NA,2009,322.35,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Net Disbursements,Current Prices
301,1,2000,1140,A,P1Y,USD,6,NA,2007,927.5,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Net Disbursements,Current Prices
301,1,2000,1140,A,P1Y,USD,6,NA,2008,1428.06,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Net Disbursements,Current Prices
301,1,2000,1140,A,P1Y,USD,6,NA,2009,859.1,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Net Disbursements,Current Prices
301,1,2100,1140,A,P1Y,USD,6,NA,2007,927.5,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Net Disbursements,Current Prices
301,1,2100,1140,A,P1Y,USD,6,NA,2008,1428.06,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Net Disbursements,Current Prices
301,1,2100,1140,A,P1Y,USD,6,NA,2009,859.1,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Net Disbursements,Current Prices
301,1,2101,1140,A,P1Y,USD,6,NA,2007,223.05,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Net Disbursements,Current Prices
301,1,2101,1140,A,P1Y,USD,6,NA,2008,228.61,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Net Disbursements,Current Prices
301,1,2101,1140,A,P1Y,USD,6,NA,2009,209.51,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Net Disbursements,Current Prices
301,1,2103,1140,A,P1Y,USD,6,NA,2007,329.72,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Net Disbursements,Current Prices
301,1,2103,1140,A,P1Y,USD,6,NA,2008,685.26,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Net Disbursements,Current Prices
301,1,2103,1140,A,P1Y,USD,6,NA,2009,36.32,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Net Disbursements,Current Prices
301,1,2104,1140,A,P1Y,USD,6,NA,2007,2.38,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Net Disbursements,Current Prices
301,1,2104,1140,A,P1Y,USD,6,NA,2008,3.56,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Net Disbursements,Current Prices
301,1,2104,1140,A,P1Y,USD,6,NA,2009,3.69,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Net Disbursements,Current Prices
301,1,547,1140,A,P1Y,USD,6,NA,2007,332.1,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Net Disbursements,Current Prices
301,1,547,1140,A,P1Y,USD,6,NA,2008,688.82,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Net Disbursements,Current Prices
301,1,547,1140,A,P1Y,USD,6,NA,2009,40.01,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Net Disbursements,Current Prices
301,1,2105,1140,A,P1Y,USD,6,NA,2007,244.11,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Net Disbursements,Current Prices
301,1,2105,1140,A,P1Y,USD,6,NA,2008,285.27,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Net Disbursements,Current Prices
301,1,2105,1140,A,P1Y,USD,6,NA,2009,362.84,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Net Disbursements,Current Prices
301,1,2106,1140,A,P1Y,USD,6,NA,2007,26,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Net Disbursements,Current Prices
301,1,2106,1140,A,P1Y,USD,6,NA,2008,32.38,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Net Disbursements,Current Prices
301,1,2106,1140,A,P1Y,USD,6,NA,2009,30.52,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Net Disbursements,Current Prices
301,1,2107,1140,A,P1Y,USD,6,NA,2007,4.46,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Net Disbursements,Current Prices
301,1,2107,1140,A,P1Y,USD,6,NA,2008,9.33,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Net Disbursements,Current Prices
301,1,2107,1140,A,P1Y,USD,6,NA,2009,9.19,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Net Disbursements,Current Prices
301,1,2108,1140,A,P1Y,USD,6,NA,2007,97.77,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Net Disbursements,Current Prices
301,1,2108,1140,A,P1Y,USD,6,NA,2008,183.53,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Net Disbursements,Current Prices
301,1,2108,1140,A,P1Y,USD,6,NA,2009,206.74,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Net Disbursements,Current Prices
301,1,2901,1140,A,P1Y,USD,6,NA,2009,130.83,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: HIPC Initiative,,Net Disbursements,Current Prices
301,1,2902,1140,A,P1Y,USD,6,NA,2008,31.9,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: IDA Debt Reduction Facility,,Net Disbursements,Current Prices
301,1,300,1140,A,P1Y,USD,6,NA,2007,-232.73,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.3. Debt rescheduling,,Net Disbursements,Current Prices
301,1,300,1140,A,P1Y,USD,6,NA,2008,-69.19,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.3. Debt rescheduling,,Net Disbursements,Current Prices
301,1,300,1140,A,P1Y,USD,6,NA,2009,-54.84,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.3. Debt rescheduling,,Net Disbursements,Current Prices
301,1,301,1140,A,P1Y,USD,6,NA,2007,-232.73,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.3.1. Non-concessional rescheduling,,Net Disbursements,Current Prices
301,1,301,1140,A,P1Y,USD,6,NA,2008,-69.19,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.3.1. Non-concessional rescheduling,,Net Disbursements,Current Prices
301,1,301,1140,A,P1Y,USD,6,NA,2009,-54.84,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.3.1. Non-concessional rescheduling,,Net Disbursements,Current Prices
301,1,340,1140,A,P1Y,USD,6,NA,2007,7932.03,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.1. Direct investment,,Net Disbursements,Current Prices
301,1,340,1140,A,P1Y,USD,6,NA,2008,14872.14,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.1. Direct investment,,Net Disbursements,Current Prices
301,1,340,1140,A,P1Y,USD,6,NA,2009,6603.76,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.1. Direct investment,,Net Disbursements,Current Prices
301,1,345,1140,A,P1Y,USD,6,NA,2007,2338.08,2018-04-10,Canada,Donor,DAC,Non-EU,"III.A.1. Direct investment, of which: New capital outflows",,Net Disbursements,Current Prices
301,1,345,1140,A,P1Y,USD,6,NA,2008,8646.28,2018-04-10,Canada,Donor,DAC,Non-EU,"III.A.1. Direct investment, of which: New capital outflows",,Net Disbursements,Current Prices
301,1,345,1140,A,P1Y,USD,6,NA,2009,-1700.47,2018-04-10,Canada,Donor,DAC,Non-EU,"III.A.1. Direct investment, of which: New capital outflows",,Net Disbursements,Current Prices
301,1,751,1140,A,P1Y,USD,6,NA,2007,508.94,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.2.1.a. Bonds,,Net Disbursements,Current Prices
301,1,751,1140,A,P1Y,USD,6,NA,2008,-558.43,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.2.1.a. Bonds,,Net Disbursements,Current Prices
301,1,751,1140,A,P1Y,USD,6,NA,2009,-306.37,2018-04-10,Canada,Donor,DAC,Non-EU,III.A.2.1.a. Bonds,,Net Disbursements,Current Prices
301,1,415,1140,A,P1Y,USD,6,NA,2007,1355.14,2018-04-10,Canada,Donor,DAC,Non-EU,IV. NET PRIVATE GRANTS (IV.1 minus IV.2),IV_Net_Private_Grants,Net Disbursements,Current Prices
301,1,415,1140,A,P1Y,USD,6,NA,2008,1491.18,2018-04-10,Canada,Donor,DAC,Non-EU,IV. NET PRIVATE GRANTS (IV.1 minus IV.2),IV_Net_Private_Grants,Net Disbursements,Current Prices
301,1,415,1140,A,P1Y,USD,6,NA,2009,1338.05,2018-04-10,Canada,Donor,DAC,Non-EU,IV. NET PRIVATE GRANTS (IV.1 minus IV.2),IV_Net_Private_Grants,Net Disbursements,Current Prices
301,1,425,1140,A,P1Y,USD,6,NA,2007,1375.34,2018-04-10,Canada,Donor,DAC,Non-EU,IV.1. Gross outflow from private sources,,Net Disbursements,Current Prices
301,1,425,1140,A,P1Y,USD,6,NA,2008,1514.91,2018-04-10,Canada,Donor,DAC,Non-EU,IV.1. Gross outflow from private sources,,Net Disbursements,Current Prices
301,1,425,1140,A,P1Y,USD,6,NA,2009,1364.35,2018-04-10,Canada,Donor,DAC,Non-EU,IV.1. Gross outflow from private sources,,Net Disbursements,Current Prices
301,1,420,1140,A,P1Y,USD,6,NA,2007,-20.2,2018-04-10,Canada,Donor,DAC,Non-EU,IV.2. Support received from official sector,,Net Disbursements,Current Prices
301,1,420,1140,A,P1Y,USD,6,NA,2008,-23.73,2018-04-10,Canada,Donor,DAC,Non-EU,IV.2. Support received from official sector,,Net Disbursements,Current Prices
301,1,420,1140,A,P1Y,USD,6,NA,2009,-26.3,2018-04-10,Canada,Donor,DAC,Non-EU,IV.2. Support received from official sector,,Net Disbursements,Current Prices
301,1,207,1140,A,P1Y,USD,6,NA,2008,16.74,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Net Disbursements,Current Prices
301,1,207,1140,A,P1Y,USD,6,NA,2009,26.28,2018-04-10,Canada,Donor,DAC,Non-EU,V.1. Total participation in peacebuilding operations (incl. non-ODA),V_Total_Peacekeeping,Net Disbursements,Current Prices
301,1,1,1140,A,P1Y,USD,6,NA,2007,1409734.71,2018-04-10,Canada,Donor,DAC,Non-EU,GNI,GNI,Net Disbursements,Current Prices
301,1,1,1140,A,P1Y,USD,6,NA,2008,1473432.53,2018-04-10,Canada,Donor,DAC,Non-EU,GNI,GNI,Net Disbursements,Current Prices
301,1,1,1140,A,P1Y,USD,6,NA,2009,1319734.44,2018-04-10,Canada,Donor,DAC,Non-EU,GNI,GNI,Net Disbursements,Current Prices
301,1,2,1140,A,P1Y,PC,0,NA,2007,0.289394,2018-04-10,Canada,Donor,DAC,Non-EU,ODA % GNI,,Net Disbursements,Current Prices
301,1,2,1140,A,P1Y,PC,0,NA,2008,0.325411,2018-04-10,Canada,Donor,DAC,Non-EU,ODA % GNI,,Net Disbursements,Current Prices
301,1,2,1140,A,P1Y,PC,0,NA,2009,0.303097,2018-04-10,Canada,Donor,DAC,Non-EU,ODA % GNI,,Net Disbursements,Current Prices
301,1,3,1140,A,P1Y,PC,0,NA,2007,1.217333,2018-04-10,Canada,Donor,DAC,Non-EU,TOTAL FLOWS % GNI,,Net Disbursements,Current Prices
301,1,3,1140,A,P1Y,PC,0,NA,2008,1.633562,2018-04-10,Canada,Donor,DAC,Non-EU,TOTAL FLOWS % GNI,,Net Disbursements,Current Prices
301,1,3,1140,A,P1Y,PC,0,NA,2009,0.556163,2018-04-10,Canada,Donor,DAC,Non-EU,TOTAL FLOWS % GNI,,Net Disbursements,Current Prices
301,1,4,1140,A,P1Y,HAB,6,NA,2007,33.09,2018-04-10,Canada,Donor,DAC,Non-EU,Population,Population,Net Disbursements,Current Prices
301,1,4,1140,A,P1Y,HAB,6,NA,2008,33.39,2018-04-10,Canada,Donor,DAC,Non-EU,Population,Population,Net Disbursements,Current Prices
301,1,4,1140,A,P1Y,HAB,6,NA,2009,34.02,2018-04-10,Canada,Donor,DAC,Non-EU,Population,Population,Net Disbursements,Current Prices
301,1,1010,1150,A,P1Y,USD,6,NA,2007,4642.81,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Commitments,Current Prices
301,1,1010,1150,A,P1Y,USD,6,NA,2008,5525.64,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Commitments,Current Prices
301,1,1010,1150,A,P1Y,USD,6,NA,2009,4552.02,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Commitments,Current Prices
301,1,1015,1150,A,P1Y,USD,6,NA,2007,3715.08,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Commitments,Current Prices
301,1,1015,1150,A,P1Y,USD,6,NA,2008,3777.27,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Commitments,Current Prices
301,1,1015,1150,A,P1Y,USD,6,NA,2009,3779.97,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Commitments,Current Prices
301,1,1110,1150,A,P1Y,USD,6,NA,2007,111.933352,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Commitments,Current Prices
301,1,1110,1150,A,P1Y,USD,6,NA,2008,134.846089,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Commitments,Current Prices
301,1,1110,1150,A,P1Y,USD,6,NA,2009,65.731814,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Commitments,Current Prices
301,1,1210,1150,A,P1Y,USD,6,NA,2007,37.63,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Commitments,Current Prices
301,1,1210,1150,A,P1Y,USD,6,NA,2008,20.65,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Commitments,Current Prices
301,1,1210,1150,A,P1Y,USD,6,NA,2009,11.55,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Commitments,Current Prices
301,1,1211,1150,A,P1Y,USD,6,NA,2007,12.98,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Commitments,Current Prices
301,1,1211,1150,A,P1Y,USD,6,NA,2008,0.57,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Commitments,Current Prices
301,1,1211,1150,A,P1Y,USD,6,NA,2009,4.31,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Commitments,Current Prices
301,1,1212,1150,A,P1Y,USD,6,NA,2007,16.78,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Commitments,Current Prices
301,1,1212,1150,A,P1Y,USD,6,NA,2008,9.57,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Commitments,Current Prices
301,1,1212,1150,A,P1Y,USD,6,NA,2009,5.31,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Commitments,Current Prices
301,1,1213,1150,A,P1Y,USD,6,NA,2007,7.87,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Commitments,Current Prices
301,1,1213,1150,A,P1Y,USD,6,NA,2008,10.51,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Commitments,Current Prices
301,1,1213,1150,A,P1Y,USD,6,NA,2009,1.93,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Commitments,Current Prices
301,1,1520,1150,A,P1Y,USD,6,NA,2007,140.79,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Commitments,Current Prices
301,1,1520,1150,A,P1Y,USD,6,NA,2008,156.24,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Commitments,Current Prices
301,1,1520,1150,A,P1Y,USD,6,NA,2009,132.31,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Commitments,Current Prices
301,1,1600,1150,A,P1Y,USD,6,NA,2007,15.84,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Commitments,Current Prices
301,1,1600,1150,A,P1Y,USD,6,NA,2008,142.75,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Commitments,Current Prices
301,1,1600,1150,A,P1Y,USD,6,NA,2009,48.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6. Debt relief,IA6_Debt_Relief,Commitments,Current Prices
301,1,1610,1150,A,P1Y,USD,6,NA,2007,0.95,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Commitments,Current Prices
301,1,1610,1150,A,P1Y,USD,6,NA,2008,142.75,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Commitments,Current Prices
301,1,1610,1150,A,P1Y,USD,6,NA,2009,48.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.1. Debt forgiveness and debt rescheduling,,Commitments,Current Prices
301,1,1620,1150,A,P1Y,USD,6,NA,2007,14.89,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.2. Other action on debt,,Commitments,Current Prices
301,1,1624,1150,A,P1Y,USD,6,NA,2007,14.89,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.6.2.d. Other,,Commitments,Current Prices
301,1,1700,1150,A,P1Y,USD,6,NA,2007,236.22,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Commitments,Current Prices
301,1,1700,1150,A,P1Y,USD,6,NA,2008,253.11,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Commitments,Current Prices
301,1,1700,1150,A,P1Y,USD,6,NA,2009,269.5,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Commitments,Current Prices
301,1,1800,1150,A,P1Y,USD,6,NA,2007,207.17,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Commitments,Current Prices
301,1,1800,1150,A,P1Y,USD,6,NA,2008,195.02,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Commitments,Current Prices
301,1,1800,1150,A,P1Y,USD,6,NA,2009,250.55,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Commitments,Current Prices
301,1,1810,1150,A,P1Y,USD,6,NA,2007,35.15,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Commitments,Current Prices
301,1,1810,1150,A,P1Y,USD,6,NA,2008,13.74,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Commitments,Current Prices
301,1,1810,1150,A,P1Y,USD,6,NA,2009,31.02,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Commitments,Current Prices
301,1,1820,1150,A,P1Y,USD,6,NA,2007,172.02,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Commitments,Current Prices
